"graph","embedder","f_score"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","spring",1.0
