"graph","embedder","pk_ratio"
"input_data/geometric_graphs/graph_sample_7","spring",0.9476936951936952
"input_data/geometric_graphs/graph_sample_18","spring",0.7917417027417027
"input_data/geometric_graphs/graph_sample_25","spring",0.8376206016206017
"input_data/geometric_graphs/graph_sample_24","spring",0.9547049062049062
"input_data/geometric_graphs/graph_sample_13","spring",0.9507142857142857
"input_data/geometric_graphs/graph_sample_22","spring",0.9022142805934812
"input_data/geometric_graphs/graph_sample_46","spring",0.8884065379065379
"input_data/geometric_graphs/graph_sample_49","spring",0.9581424131424131
"input_data/geometric_graphs/graph_sample_0","spring",0.804038961038961
"input_data/geometric_graphs/graph_sample_5","spring",0.833985347985348
"input_data/geometric_graphs/graph_sample_8","spring",0.8962360058242411
"input_data/geometric_graphs/graph_sample_12","spring",0.9018035853035853
"input_data/geometric_graphs/graph_sample_23","spring",0.7914624819624819
"input_data/geometric_graphs/graph_sample_31","spring",0.9186414141414141
"input_data/geometric_graphs/graph_sample_2","spring",0.9248006438006438
"input_data/geometric_graphs/graph_sample_16","spring",0.956540182040182
"input_data/geometric_graphs/graph_sample_44","spring",0.8819271284271284
"input_data/geometric_graphs/graph_sample_43","spring",0.9134162322937832
"input_data/geometric_graphs/graph_sample_29","spring",0.8690634920634921
"input_data/geometric_graphs/graph_sample_38","spring",0.7890241844323478
"input_data/geometric_graphs/graph_sample_14","spring",0.9573869441216379
"input_data/geometric_graphs/graph_sample_26","spring",0.880866347704583
"input_data/geometric_graphs/graph_sample_39","spring",0.8671186036186036
"input_data/geometric_graphs/graph_sample_35","spring",0.9477532467532467
"input_data/geometric_graphs/graph_sample_32","spring",0.90197668997669
"input_data/geometric_graphs/graph_sample_37","spring",0.8531813672438672
"input_data/geometric_graphs/graph_sample_20","spring",0.9500454545454545
"input_data/geometric_graphs/graph_sample_19","spring",0.9439103130429661
"input_data/geometric_graphs/graph_sample_47","spring",0.9664017094017094
"input_data/geometric_graphs/graph_sample_34","spring",0.9407066289719351
"input_data/geometric_graphs/graph_sample_28","spring",0.8785365994549669
"input_data/geometric_graphs/graph_sample_42","spring",0.8119120879120879
"input_data/geometric_graphs/graph_sample_27","spring",0.9504151404151403
"input_data/geometric_graphs/graph_sample_36","spring",0.9494675324675325
"input_data/geometric_graphs/graph_sample_48","spring",0.9467619047619047
"input_data/geometric_graphs/graph_sample_4","spring",0.9592624042624043
"input_data/geometric_graphs/graph_sample_45","spring",0.9330129870129871
"input_data/geometric_graphs/graph_sample_17","spring",0.9505
"input_data/geometric_graphs/graph_sample_1","spring",0.8206555349412492
"input_data/geometric_graphs/graph_sample_41","spring",0.8908184593184594
"input_data/geometric_graphs/graph_sample_21","spring",0.9032406319171025
"input_data/geometric_graphs/graph_sample_10","spring",0.859067821067821
"input_data/geometric_graphs/graph_sample_30","spring",0.7741984126984127
"input_data/geometric_graphs/graph_sample_6","spring",0.8316843156843157
"input_data/geometric_graphs/graph_sample_40","spring",0.926043967370498
"input_data/geometric_graphs/graph_sample_11","spring",0.8961419136419138
"input_data/geometric_graphs/graph_sample_15","spring",0.8838323898323899
"input_data/geometric_graphs/graph_sample_9","spring",0.8026075036075037
"input_data/geometric_graphs/graph_sample_3","spring",0.878482683982684
"input_data/geometric_graphs/graph_sample_33","spring",0.8518626498218335
"input_data/geometric_graphs/graph_sample_7","node2vec",0.1256981351981352
"input_data/geometric_graphs/graph_sample_24","node2vec",0.15476190476190477
"input_data/geometric_graphs/graph_sample_18","node2vec",0.11422222222222222
"input_data/geometric_graphs/graph_sample_25","node2vec",0.11365873015873015
"input_data/geometric_graphs/graph_sample_13","node2vec",0.15045238095238095
"input_data/geometric_graphs/graph_sample_22","node2vec",0.16559936623861507
"input_data/geometric_graphs/graph_sample_46","node2vec",0.163969696969697
"input_data/geometric_graphs/graph_sample_49","node2vec",0.20337787212787212
"input_data/geometric_graphs/graph_sample_0","node2vec",0.1467142857142857
"input_data/geometric_graphs/graph_sample_5","node2vec",0.1473888888888889
"input_data/geometric_graphs/graph_sample_8","node2vec",0.12966666666666668
"input_data/geometric_graphs/graph_sample_12","node2vec",0.20914502164502163
"input_data/geometric_graphs/graph_sample_2","node2vec",0.1375
"input_data/geometric_graphs/graph_sample_23","node2vec",0.1232142857142857
"input_data/geometric_graphs/graph_sample_31","node2vec",0.13376190476190478
"input_data/geometric_graphs/graph_sample_16","node2vec",0.1339126984126984
"input_data/geometric_graphs/graph_sample_44","node2vec",0.1571031746031746
"input_data/geometric_graphs/graph_sample_43","node2vec",0.14974084872044055
"input_data/geometric_graphs/graph_sample_29","node2vec",0.17457936507936508
"input_data/geometric_graphs/graph_sample_38","node2vec",0.1198088759313249
"input_data/geometric_graphs/graph_sample_26","node2vec",0.1377912087912088
"input_data/geometric_graphs/graph_sample_14","node2vec",0.12478134110787172
"input_data/geometric_graphs/graph_sample_39","node2vec",0.11452525252525252
"input_data/geometric_graphs/graph_sample_35","node2vec",0.12028571428571429
"input_data/geometric_graphs/graph_sample_19","node2vec",0.13184321347586653
"input_data/geometric_graphs/graph_sample_32","node2vec",0.15619047619047619
"input_data/geometric_graphs/graph_sample_37","node2vec",0.127703373015873
"input_data/geometric_graphs/graph_sample_20","node2vec",0.14979365079365078
"input_data/geometric_graphs/graph_sample_28","node2vec",0.1597910592808552
"input_data/geometric_graphs/graph_sample_47","node2vec",0.19137895437895439
"input_data/geometric_graphs/graph_sample_42","node2vec",0.15203968253968253
"input_data/geometric_graphs/graph_sample_34","node2vec",0.14509232264334304
"input_data/geometric_graphs/graph_sample_27","node2vec",0.16427777777777777
"input_data/geometric_graphs/graph_sample_36","node2vec",0.11866666666666667
"input_data/geometric_graphs/graph_sample_48","node2vec",0.16973809523809524
"input_data/geometric_graphs/graph_sample_4","node2vec",0.15466017316017316
"input_data/geometric_graphs/graph_sample_17","node2vec",0.1438015873015873
"input_data/geometric_graphs/graph_sample_45","node2vec",0.17496825396825397
"input_data/geometric_graphs/graph_sample_41","node2vec",0.15668326118326117
"input_data/geometric_graphs/graph_sample_1","node2vec",0.17862001943634598
"input_data/geometric_graphs/graph_sample_10","node2vec",0.11966666666666667
"input_data/geometric_graphs/graph_sample_21","node2vec",0.16677777777777777
"input_data/geometric_graphs/graph_sample_30","node2vec",0.12576190476190477
"input_data/geometric_graphs/graph_sample_6","node2vec",0.1148974358974359
"input_data/geometric_graphs/graph_sample_40","node2vec",0.18631504549871897
"input_data/geometric_graphs/graph_sample_15","node2vec",0.14093867243867245
"input_data/geometric_graphs/graph_sample_11","node2vec",0.16882511932511932
"input_data/geometric_graphs/graph_sample_9","node2vec",0.14443939393939392
"input_data/geometric_graphs/graph_sample_33","node2vec",0.11569484936831877
"input_data/geometric_graphs/graph_sample_3","node2vec",0.14594444444444446
"input_data/geometric_graphs/graph_sample_7","struc2vec",0.5121022866022866
"input_data/geometric_graphs/graph_sample_18","struc2vec",0.44011688311688313
"input_data/geometric_graphs/graph_sample_25","struc2vec",0.39184781884781883
"input_data/geometric_graphs/graph_sample_24","struc2vec",0.47608225108225105
"input_data/geometric_graphs/graph_sample_13","struc2vec",0.4267171717171717
"input_data/geometric_graphs/graph_sample_22","struc2vec",0.5606059822358126
"input_data/geometric_graphs/graph_sample_46","struc2vec",0.34718081918081917
"input_data/geometric_graphs/graph_sample_49","struc2vec",0.3473316960816961
"input_data/geometric_graphs/graph_sample_0","struc2vec",0.5237987012987013
"input_data/geometric_graphs/graph_sample_5","struc2vec",0.350519536019536
"input_data/geometric_graphs/graph_sample_8","struc2vec",0.48358167159637744
"input_data/geometric_graphs/graph_sample_12","struc2vec",0.4713789543789544
"input_data/geometric_graphs/graph_sample_23","struc2vec",0.4199552669552669
"input_data/geometric_graphs/graph_sample_2","struc2vec",0.4573959928959929
"input_data/geometric_graphs/graph_sample_31","struc2vec",0.5176536796536797
"input_data/geometric_graphs/graph_sample_16","struc2vec",0.35845559995559995
"input_data/geometric_graphs/graph_sample_43","struc2vec",0.4288946314456519
"input_data/geometric_graphs/graph_sample_44","struc2vec",0.44665223665223663
"input_data/geometric_graphs/graph_sample_29","struc2vec",0.38266666666666665
"input_data/geometric_graphs/graph_sample_38","struc2vec",0.48709836082285063
"input_data/geometric_graphs/graph_sample_26","struc2vec",0.46127276644923704
"input_data/geometric_graphs/graph_sample_14","struc2vec",0.42370571605265483
"input_data/geometric_graphs/graph_sample_35","struc2vec",0.331474025974026
"input_data/geometric_graphs/graph_sample_39","struc2vec",0.4663252303252303
"input_data/geometric_graphs/graph_sample_32","struc2vec",0.4558800921300922
"input_data/geometric_graphs/graph_sample_19","struc2vec",0.4531087110168743
"input_data/geometric_graphs/graph_sample_37","struc2vec",0.40151289682539687
"input_data/geometric_graphs/graph_sample_20","struc2vec",0.3724149184149184
"input_data/geometric_graphs/graph_sample_28","struc2vec",0.35899502991339727
"input_data/geometric_graphs/graph_sample_47","struc2vec",0.40593112443112445
"input_data/geometric_graphs/graph_sample_42","struc2vec",0.4158754578754579
"input_data/geometric_graphs/graph_sample_34","struc2vec",0.30832302618016905
"input_data/geometric_graphs/graph_sample_27","struc2vec",0.45370079920079914
"input_data/geometric_graphs/graph_sample_36","struc2vec",0.4387049062049062
"input_data/geometric_graphs/graph_sample_48","struc2vec",0.4080815295815296
"input_data/geometric_graphs/graph_sample_4","struc2vec",0.32472150072150074
"input_data/geometric_graphs/graph_sample_45","struc2vec",0.397037851037851
"input_data/geometric_graphs/graph_sample_17","struc2vec",0.5050265845265846
"input_data/geometric_graphs/graph_sample_41","struc2vec",0.4678750693750694
"input_data/geometric_graphs/graph_sample_1","struc2vec",0.5132037463670117
"input_data/geometric_graphs/graph_sample_21","struc2vec",0.4062288136699902
"input_data/geometric_graphs/graph_sample_10","struc2vec",0.5331734376734376
"input_data/geometric_graphs/graph_sample_30","struc2vec",0.38131746031746033
"input_data/geometric_graphs/graph_sample_6","struc2vec",0.4050979020979021
"input_data/geometric_graphs/graph_sample_40","struc2vec",0.36017168772270813
"input_data/geometric_graphs/graph_sample_11","struc2vec",0.3705272505272505
"input_data/geometric_graphs/graph_sample_15","struc2vec",0.3333093573093573
"input_data/geometric_graphs/graph_sample_9","struc2vec",0.39012554112554115
"input_data/geometric_graphs/graph_sample_33","struc2vec",0.4877652959285612
"input_data/geometric_graphs/graph_sample_3","struc2vec",0.31145959595959594
"input_data/geometric_graphs/graph_sample_7","verse",0.9754697524697525
"input_data/geometric_graphs/graph_sample_24","verse",0.9554343434343434
"input_data/geometric_graphs/graph_sample_25","verse",0.9611688866688867
"input_data/geometric_graphs/graph_sample_18","verse",0.9767272727272727
"input_data/geometric_graphs/graph_sample_13","verse",0.965054834054834
"input_data/geometric_graphs/graph_sample_46","verse",0.9744988344988345
