"graph","embedder","p@k_ratio"
"input_data/geometric_graphs/graph_sample_7","spring",0.995
"input_data/geometric_graphs/graph_sample_18","spring",0.9466666666666668
"input_data/geometric_graphs/graph_sample_25","spring",0.996
"input_data/geometric_graphs/graph_sample_24","spring",0.9790000000000001
"input_data/geometric_graphs/graph_sample_13","spring",0.976
"input_data/geometric_graphs/graph_sample_22","spring",0.883
"input_data/geometric_graphs/graph_sample_46","spring",0.807
"input_data/geometric_graphs/graph_sample_49","spring",0.94
"input_data/geometric_graphs/graph_sample_0","spring",0.9643333333333334
"input_data/geometric_graphs/graph_sample_5","spring",0.988
"input_data/geometric_graphs/graph_sample_8","spring",0.9563333333333334
"input_data/geometric_graphs/graph_sample_12","spring",0.976
"input_data/geometric_graphs/graph_sample_23","spring",0.8969387755102042
"input_data/geometric_graphs/graph_sample_2","spring",0.9359999999999999
"input_data/geometric_graphs/graph_sample_31","spring",0.968
"input_data/geometric_graphs/graph_sample_16","spring",0.935
"input_data/geometric_graphs/graph_sample_44","spring",0.9023333333333333
"input_data/geometric_graphs/graph_sample_43","spring",0.9079999999999999
"input_data/geometric_graphs/graph_sample_29","spring",0.8886666666666667
"input_data/geometric_graphs/graph_sample_26","spring",0.924
"input_data/geometric_graphs/graph_sample_38","spring",0.9576666666666667
"input_data/geometric_graphs/graph_sample_14","spring",0.9446666666666667
"input_data/geometric_graphs/graph_sample_35","spring",0.927
"input_data/geometric_graphs/graph_sample_39","spring",0.907
"input_data/geometric_graphs/graph_sample_32","spring",0.94
"input_data/geometric_graphs/graph_sample_19","spring",0.8909999999999999
"input_data/geometric_graphs/graph_sample_37","spring",0.978
"input_data/geometric_graphs/graph_sample_20","spring",0.988
"input_data/geometric_graphs/graph_sample_47","spring",0.966
"input_data/geometric_graphs/graph_sample_28","spring",0.963265306122449
"input_data/geometric_graphs/graph_sample_42","spring",0.8853333333333333
"input_data/geometric_graphs/graph_sample_34","spring",0.9773333333333334
"input_data/geometric_graphs/graph_sample_27","spring",0.9591836734693877
"input_data/geometric_graphs/graph_sample_36","spring",0.98
"input_data/geometric_graphs/graph_sample_48","spring",0.978
"input_data/geometric_graphs/graph_sample_4","spring",0.972
"input_data/geometric_graphs/graph_sample_45","spring",0.7866666666666667
"input_data/geometric_graphs/graph_sample_17","spring",0.9826530612244898
"input_data/geometric_graphs/graph_sample_41","spring",0.995
"input_data/geometric_graphs/graph_sample_1","spring",0.9642857142857143
"input_data/geometric_graphs/graph_sample_21","spring",0.925
"input_data/geometric_graphs/graph_sample_10","spring",0.861
"input_data/geometric_graphs/graph_sample_30","spring",0.84
"input_data/geometric_graphs/graph_sample_40","spring",0.968
"input_data/geometric_graphs/graph_sample_6","spring",0.9136054421768707
"input_data/geometric_graphs/graph_sample_11","spring",0.9690000000000001
"input_data/geometric_graphs/graph_sample_15","spring",0.9186666666666666
"input_data/geometric_graphs/graph_sample_9","spring",0.912
"input_data/geometric_graphs/graph_sample_3","spring",0.996
"input_data/geometric_graphs/graph_sample_33","spring",0.9643333333333334
"input_data/geometric_graphs/graph_sample_7","node2vec",0.8006666666666666
"input_data/geometric_graphs/graph_sample_18","node2vec",0.735
"input_data/geometric_graphs/graph_sample_25","node2vec",0.772
"input_data/geometric_graphs/graph_sample_24","node2vec",0.6116666666666667
"input_data/geometric_graphs/graph_sample_13","node2vec",0.6756666666666666
"input_data/geometric_graphs/graph_sample_22","node2vec",0.7743333333333333
"input_data/geometric_graphs/graph_sample_46","node2vec",0.778
"input_data/geometric_graphs/graph_sample_49","node2vec",0.6933333333333332
"input_data/geometric_graphs/graph_sample_0","node2vec",0.7683333333333333
"input_data/geometric_graphs/graph_sample_5","node2vec",0.7140000000000001
"input_data/geometric_graphs/graph_sample_8","node2vec",0.681
"input_data/geometric_graphs/graph_sample_12","node2vec",0.6993333333333334
"input_data/geometric_graphs/graph_sample_23","node2vec",0.7571428571428571
"input_data/geometric_graphs/graph_sample_2","node2vec",0.889
"input_data/geometric_graphs/graph_sample_31","node2vec",0.7126666666666667
"input_data/geometric_graphs/graph_sample_16","node2vec",0.7283333333333333
"input_data/geometric_graphs/graph_sample_44","node2vec",0.5626666666666666
"input_data/geometric_graphs/graph_sample_43","node2vec",0.7486666666666667
"input_data/geometric_graphs/graph_sample_29","node2vec",0.602
"input_data/geometric_graphs/graph_sample_38","node2vec",0.7733333333333333
"input_data/geometric_graphs/graph_sample_14","node2vec",0.7173333333333334
"input_data/geometric_graphs/graph_sample_26","node2vec",0.7140000000000001
"input_data/geometric_graphs/graph_sample_35","node2vec",0.737
"input_data/geometric_graphs/graph_sample_39","node2vec",0.732
"input_data/geometric_graphs/graph_sample_32","node2vec",0.789
"input_data/geometric_graphs/graph_sample_19","node2vec",0.718
"input_data/geometric_graphs/graph_sample_37","node2vec",0.6970000000000001
"input_data/geometric_graphs/graph_sample_20","node2vec",0.779
"input_data/geometric_graphs/graph_sample_47","node2vec",0.835
"input_data/geometric_graphs/graph_sample_28","node2vec",0.7421768707482993
"input_data/geometric_graphs/graph_sample_42","node2vec",0.6993333333333334
"input_data/geometric_graphs/graph_sample_34","node2vec",0.7156666666666667
"input_data/geometric_graphs/graph_sample_27","node2vec",0.6826530612244899
"input_data/geometric_graphs/graph_sample_36","node2vec",0.754
"input_data/geometric_graphs/graph_sample_48","node2vec",0.716
"input_data/geometric_graphs/graph_sample_4","node2vec",0.685
"input_data/geometric_graphs/graph_sample_45","node2vec",0.8156666666666667
"input_data/geometric_graphs/graph_sample_17","node2vec",0.7414965986394558
"input_data/geometric_graphs/graph_sample_41","node2vec",0.7509999999999999
"input_data/geometric_graphs/graph_sample_1","node2vec",0.7081632653061225
"input_data/geometric_graphs/graph_sample_21","node2vec",0.7496666666666667
"input_data/geometric_graphs/graph_sample_10","node2vec",0.5883333333333334
"input_data/geometric_graphs/graph_sample_30","node2vec",0.638
"input_data/geometric_graphs/graph_sample_6","node2vec",0.6731292517006803
"input_data/geometric_graphs/graph_sample_40","node2vec",0.6896666666666667
"input_data/geometric_graphs/graph_sample_11","node2vec",0.6943333333333334
"input_data/geometric_graphs/graph_sample_15","node2vec",0.6586666666666667
"input_data/geometric_graphs/graph_sample_33","node2vec",0.774
"input_data/geometric_graphs/graph_sample_9","node2vec",0.7993333333333333
"input_data/geometric_graphs/graph_sample_3","node2vec",0.762
"input_data/geometric_graphs/graph_sample_7","struc2vec",0.391
"input_data/geometric_graphs/graph_sample_18","struc2vec",0.468
"input_data/geometric_graphs/graph_sample_25","struc2vec",0.5123333333333333
"input_data/geometric_graphs/graph_sample_24","struc2vec",0.605
"input_data/geometric_graphs/graph_sample_13","struc2vec",0.519
"input_data/geometric_graphs/graph_sample_46","struc2vec",0.45933333333333337
"input_data/geometric_graphs/graph_sample_22","struc2vec",0.5156666666666667
"input_data/geometric_graphs/graph_sample_49","struc2vec",0.45733333333333337
"input_data/geometric_graphs/graph_sample_0","struc2vec",0.44866666666666666
"input_data/geometric_graphs/graph_sample_8","struc2vec",0.44766666666666666
"input_data/geometric_graphs/graph_sample_5","struc2vec",0.4553333333333333
"input_data/geometric_graphs/graph_sample_12","struc2vec",0.5216666666666666
"input_data/geometric_graphs/graph_sample_23","struc2vec",0.6040816326530613
"input_data/geometric_graphs/graph_sample_31","struc2vec",0.591
"input_data/geometric_graphs/graph_sample_2","struc2vec",0.6920000000000001
