"graph","embedder","pk_ratio"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","spring",0.6574215320910973
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","spring",0.6412373067054989
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","spring",0.6509070457764966
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","spring",0.6840243203529245
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","spring",0.6521751889605437
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","spring",0.6723126290499557
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","spring",0.6502585419411507
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","spring",0.6583222661396575
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","spring",0.6557234142668925
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","spring",0.6383753623188406
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","spring",0.6832953292321713
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","spring",0.656257735247209
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","spring",0.6638131626827278
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","spring",0.6939261166750869
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","spring",0.6732791950231309
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","spring",0.7006316205533597
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","spring",0.6552678108314264
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","spring",0.6841577639751553
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","spring",0.6587009848208057
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","spring",0.690628579936239
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","spring",0.6661908902691512
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","spring",0.6543036702428008
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","spring",0.6401463857271638
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","spring",0.6944835007479172
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","spring",0.6442964426877471
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","spring",0.647914772108136
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","spring",0.6757651055679189
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","spring",0.6639255784194269
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","spring",0.6537979296066253
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","spring",0.6574667398073576
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","spring",0.6530221551903475
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","spring",0.6678660957400088
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","spring",0.6688857449948984
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","spring",0.6701938515590689
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","spring",0.6577795470230252
