"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","spring",0.6126649684157693
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","spring",0.632036835986735
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","spring",0.6380822524030763
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","spring",0.6417873164465842
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","spring",0.6274322440799356
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","spring",0.62655687695368
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","spring",0.6506011636469303
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","spring",0.6298825697313112
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","spring",0.5992259898758755
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","spring",0.6445451571946995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","spring",0.6250221291040513
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","spring",0.6110100496630245
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","spring",0.6240467461376062
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","spring",0.6016810741396621
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","spring",0.6608553732039936
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","spring",0.6362483447924625
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","spring",0.5988693874013096
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","spring",0.574446538865182
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","spring",0.6155736435951539
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","spring",0.6292672910284702
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","spring",0.6453596322822868
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","spring",0.6394616746439872
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","spring",0.5831834373288876
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","spring",0.6437101202397608
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","spring",0.6290785134773693
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","spring",0.6400557056051739
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","spring",0.6195780098933686
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","spring",0.6283348770476916
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","spring",0.6348695182698278
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","spring",0.6475002625139925
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","spring",0.5973685098781208
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","spring",0.6077119949082191
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","spring",0.6526174755069492
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","spring",0.6234984311899644
