"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","spring",0.644
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","spring",0.604
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","spring",0.708
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","spring",0.688
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","spring",0.718
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","spring",0.696
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","spring",0.652
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","spring",0.6459999999999999
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","spring",0.696
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","spring",0.622
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","spring",0.7020000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","spring",0.654
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","spring",0.662
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","spring",0.606
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","spring",0.7020000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","spring",0.738
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","spring",0.612
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","spring",0.698
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","spring",0.6785263157894736
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","spring",0.642
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","spring",0.59
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","spring",0.6779999999999999
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","spring",0.672
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","spring",0.63
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","spring",0.682
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","spring",0.68
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","spring",0.644
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","spring",0.674
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","spring",0.638
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","spring",0.6920000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","spring",0.6779999999999999
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","spring",0.644
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","spring",0.664
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","spring",0.684
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","spring",0.6393333333333333
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","spring",0.6737777777777778
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","spring",0.682
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","spring",0.6628421052631579
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","spring",0.672
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","spring",0.644
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","spring",0.6387368421052632
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","spring",0.628
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","spring",0.688
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","spring",0.716
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","spring",0.7
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","spring",0.682
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","spring",0.7120000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","spring",0.674
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","spring",0.674
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","spring",0.608
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","node2vec",0.47600000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","node2vec",0.436
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","node2vec",0.49
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","node2vec",0.514
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","node2vec",0.462
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","node2vec",0.46
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","node2vec",0.48
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","node2vec",0.48200000000000004
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","node2vec",0.486
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","node2vec",0.49
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","node2vec",0.46399999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","node2vec",0.462
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","node2vec",0.484
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","node2vec",0.45799999999999996
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","node2vec",0.516
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","node2vec",0.49200000000000005
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","node2vec",0.442
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","node2vec",0.47200000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","node2vec",0.4821052631578947
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","node2vec",0.47200000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","node2vec",0.47600000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","node2vec",0.478
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","node2vec",0.47600000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","node2vec",0.45799999999999996
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","node2vec",0.46799999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","node2vec",0.51
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","node2vec",0.456
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","node2vec",0.462
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","node2vec",0.47200000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","node2vec",0.466
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","node2vec",0.502
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","node2vec",0.47
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","node2vec",0.43
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","node2vec",0.46644444444444444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","node2vec",0.488
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","node2vec",0.4905263157894737
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","node2vec",0.4868888888888889
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","node2vec",0.46799999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","node2vec",0.46
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","node2vec",0.4845263157894737
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","node2vec",0.516
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","node2vec",0.512
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","node2vec",0.44799999999999995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","node2vec",0.524
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","node2vec",0.486
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","node2vec",0.42200000000000004
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","node2vec",0.48
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","node2vec",0.466
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","node2vec",0.514
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","node2vec",0.462
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","struc2vec",0.474
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","struc2vec",0.49
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","struc2vec",0.494
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","struc2vec",0.444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","struc2vec",0.41600000000000004
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","struc2vec",0.452
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","struc2vec",0.48
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","struc2vec",0.44799999999999995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","struc2vec",0.474
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","struc2vec",0.48200000000000004
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","struc2vec",0.456
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","struc2vec",0.442
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","struc2vec",0.46399999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","struc2vec",0.49200000000000005
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","struc2vec",0.446
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","struc2vec",0.514
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","struc2vec",0.434
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","struc2vec",0.46399999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","struc2vec",0.47221052631578947
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","struc2vec",0.496
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","struc2vec",0.514
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","struc2vec",0.51
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","struc2vec",0.406
