"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","spring",0.7979999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","spring",0.806
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","spring",0.816
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","spring",0.856
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","spring",0.838
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","spring",0.83
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","spring",0.762
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","spring",0.848
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","spring",0.7879999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","spring",0.8340000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","spring",0.852
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","spring",0.758
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","spring",0.8360000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","spring",0.802
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","spring",0.794
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","spring",0.82
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","spring",0.816
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","spring",0.774
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","spring",0.8240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","spring",0.8340000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","spring",0.79
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","spring",0.8220000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","spring",0.76
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","spring",0.8440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","spring",0.8
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","spring",0.77
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","spring",0.816
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","spring",0.8140000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","spring",0.8440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","spring",0.868
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","spring",0.7859999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","spring",0.774
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","spring",0.8240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","spring",0.81
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","spring",0.86
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","spring",0.8079999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","spring",0.83
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","spring",0.8140000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","spring",0.8320000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","spring",0.8079999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","spring",0.828
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","spring",0.826
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","spring",0.796
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","spring",0.828
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","spring",0.818
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","spring",0.83
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","spring",0.818
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","spring",0.8140000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","spring",0.8440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","spring",0.828
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","node2vec",0.682
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","node2vec",0.6679999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","node2vec",0.7040000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","node2vec",0.718
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","node2vec",0.706
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","node2vec",0.64
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","node2vec",0.6779999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","node2vec",0.696
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","node2vec",0.662
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","node2vec",0.722
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","node2vec",0.648
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","node2vec",0.68
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","node2vec",0.6579999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","node2vec",0.706
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","node2vec",0.688
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","node2vec",0.6579999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","node2vec",0.65
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","node2vec",0.664
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","node2vec",0.6459999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","node2vec",0.6779999999999999
