"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","spring",0.8213333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","spring",0.8173333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","spring",0.8320000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","spring",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","spring",0.8413333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","spring",0.8093333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","spring",0.804
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","spring",0.82
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","spring",0.8226666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","spring",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","spring",0.7759999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","spring",0.8413333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","spring",0.82
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","spring",0.8506666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","spring",0.8386666666666668
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","spring",0.8186666666666668
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","spring",0.7786666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","spring",0.7693333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","spring",0.848
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","spring",0.8453333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","spring",0.8173333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","spring",0.804
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","spring",0.7933333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","spring",0.7973333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","spring",0.8253333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","spring",0.7826666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","spring",0.84
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","spring",0.82
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","spring",0.8213333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","spring",0.8146666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","spring",0.7973333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","spring",0.828
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","spring",0.7973333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","spring",0.8266666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","spring",0.856
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","spring",0.8306666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","spring",0.816
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","spring",0.8
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","spring",0.8293333333333334
