"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","spring",0.8144
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","spring",0.8136
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","spring",0.8056
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","spring",0.8271999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","spring",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","spring",0.8096
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","spring",0.8016
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","spring",0.7864
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","spring",0.8088
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","spring",0.82
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","spring",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","spring",0.7992
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","spring",0.8096000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","spring",0.8328
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","spring",0.8336
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","spring",0.8048000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","spring",0.82
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","spring",0.7768
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","spring",0.7879999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","spring",0.836
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","spring",0.84
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","spring",0.8144
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","spring",0.7968000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","spring",0.804
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","spring",0.7992
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","spring",0.8104
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","spring",0.7744
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","spring",0.8271999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","spring",0.7951999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","spring",0.8208
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","spring",0.8136
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","spring",0.8032
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","spring",0.8
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","spring",0.8079999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","spring",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","spring",0.8176000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","spring",0.8351999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","spring",0.8112
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","spring",0.8192
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","spring",0.8176000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","spring",0.8031999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","spring",0.8112
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","spring",0.7968000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","spring",0.8271999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","spring",0.8168000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","spring",0.8304
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","spring",0.8128
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","kamada_kawai",0.8064
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","kamada_kawai",0.848
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","kamada_kawai",0.8304
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","kamada_kawai",0.8448
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","kamada_kawai",0.8184
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","kamada_kawai",0.8136
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","kamada_kawai",0.8295999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","kamada_kawai",0.8184
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","kamada_kawai",0.816
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","kamada_kawai",0.848
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","kamada_kawai",0.7976000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","kamada_kawai",0.8104
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","kamada_kawai",0.8592
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","kamada_kawai",0.8248000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","kamada_kawai",0.8408
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","kamada_kawai",0.8240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","kamada_kawai",0.8528
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","kamada_kawai",0.8208
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","kamada_kawai",0.8288
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","kamada_kawai",0.8184
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","kamada_kawai",0.84
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","kamada_kawai",0.8048000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","kamada_kawai",0.8312
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","kamada_kawai",0.8264
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","kamada_kawai",0.8320000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","kamada_kawai",0.84
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","kamada_kawai",0.8240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","kamada_kawai",0.8392000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","kamada_kawai",0.7984
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","kamada_kawai",0.8231999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","kamada_kawai",0.8304
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","kamada_kawai",0.828
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","kamada_kawai",0.8192
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","kamada_kawai",0.8351999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","kamada_kawai",0.8248000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","kamada_kawai",0.8184
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","kamada_kawai",0.8184
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","kamada_kawai",0.8232
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","kamada_kawai",0.8232
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","kamada_kawai",0.8416
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","kamada_kawai",0.8208
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","kamada_kawai",0.84
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","kamada_kawai",0.8456
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","kamada_kawai",0.8216
