"graph","embedder","f_score"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","spring",0.8612167300380228
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","spring",0.858260019550342
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","spring",0.8631067961165049
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","spring",0.8640454760776882
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","spring",0.8544152744630072
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","spring",0.8596153846153846
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","spring",0.8557738380450407
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","spring",0.8587841072283389
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","spring",0.8505526189332053
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","spring",0.8465204957102002
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","spring",0.8659893565553942
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","spring",0.8585413607440039
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","spring",0.8619367209971237
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","spring",0.8614051973051009
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","spring",0.8549397590361446
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","spring",0.865021770682148
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","spring",0.8642210576464984
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","spring",0.8763837638376385
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","spring",0.8657968313140726
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","spring",0.8432908912830558
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","spring",0.845309381237525
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","spring",0.8761358201817312
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","spring",0.8700140778977006
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","spring",0.867231638418079
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","spring",0.8632478632478633
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","spring",0.8623767026773133
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","spring",0.8648648648648649
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","spring",0.8738317757009345
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","spring",0.845670053217223
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","spring",0.8453307392996109
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","spring",0.8623153882801334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","spring",0.8613625535969508
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","spring",0.8676111382510991
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","spring",0.8483091787439613
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","spring",0.8667296786389413
