"graph","embedder","f_score"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","spring",0.7550335570469798
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","spring",0.7612107623318386
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","spring",0.7343485617597294
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","spring",0.7676095396561287
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","spring",0.7691441441441441
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","spring",0.7520984890878568
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","spring",0.7642971672902191
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","spring",0.7663551401869158
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","spring",0.7479768786127167
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","spring",0.7486941381311665
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","spring",0.7495642068564786
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","spring",0.7499999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","spring",0.7421171171171171
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","spring",0.757248436611711
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","spring",0.7766554433221101
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","spring",0.7784564131038312
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","spring",0.7629094947251526
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","spring",0.7537354731599336
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","spring",0.7716894977168951
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","spring",0.7554076539101497
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","spring",0.7617430673457838
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","spring",0.7700170357751277
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","spring",0.7666117517847336
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","spring",0.7567867036011081
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","spring",0.7375886524822696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","spring",0.740782756664776
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","spring",0.7616553169198533
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","spring",0.7622857142857143
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","spring",0.762693156732892
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","spring",0.7664399092970522
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","spring",0.7803561791689152
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","spring",0.7616822429906541
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","spring",0.7383553766532489
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","spring",0.7360637087599545
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","spring",0.7512248230811106
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","spring",0.7607081667618504
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","spring",0.7786343612334803
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","spring",0.7660723933009185
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","spring",0.7554842161583734
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","spring",0.7625344352617079
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","spring",0.7765726681127983
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","spring",0.7562296858071507
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","spring",0.7621681415929203
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","spring",0.754951895868704
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","spring",0.7492762015055009
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","spring",0.7620596205962059
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","spring",0.7450980392156862
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","spring",0.7624633431085045
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","spring",0.7620614035087719
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","spring",0.7581699346405228
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","node2vec",0.7390633041688112
