"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","spring",0.63
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","spring",0.684
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","spring",0.732
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","spring",0.672
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","spring",0.706
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","spring",0.71
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","spring",0.65
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","spring",0.698
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","spring",0.698
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","spring",0.688
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","spring",0.698
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","spring",0.706
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","spring",0.6779999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","spring",0.68
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","spring",0.684
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","spring",0.6679999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","spring",0.6859999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","spring",0.728
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","spring",0.7040000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","spring",0.71
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","spring",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","spring",0.688
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","spring",0.726
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","spring",0.63
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","spring",0.69
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","spring",0.67
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","spring",0.722
