"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","spring",0.7066666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","spring",0.6733333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","spring",0.7146666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","spring",0.6946666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","spring",0.6666666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","spring",0.6493333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","spring",0.72
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","spring",0.6866666666666668
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","spring",0.7093333333333334
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","spring",0.6746666666666666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","spring",0.6693333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","spring",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","spring",0.6839999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","spring",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","spring",0.7173333333333334
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","spring",0.6973333333333334
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","spring",0.6786666666666666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","spring",0.7
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","spring",0.7266666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","spring",0.6773333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","spring",0.7253333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","spring",0.732
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","spring",0.6786666666666666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","spring",0.6813333333333332
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","spring",0.6453333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","spring",0.7266666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","spring",0.6946666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","spring",0.7186666666666666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","spring",0.7013333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","spring",0.7173333333333334
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","spring",0.6679999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","spring",0.7106666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","spring",0.6853333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","spring",0.7013333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","spring",0.672
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","spring",0.7653333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","spring",0.6746666666666666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","spring",0.6866666666666668
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","spring",0.6866666666666668
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","spring",0.7013333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","spring",0.6813333333333332
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","spring",0.716
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","spring",0.6733333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","spring",0.6920000000000001
