"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","spring",0.6752138339920948
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","spring",0.697428326745718
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","spring",0.6501794813119756
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","spring",0.6982173913043478
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","spring",0.6919415898111551
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","spring",0.6590325239977415
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","spring",0.6804285714285715
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","spring",0.7022757575757577
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","spring",0.6787782420478072
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","spring",0.6792148880105402
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","spring",0.6544405797101449
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","spring",0.6804619047619047
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","spring",0.6670385281385282
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","spring",0.6843051759834369
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","spring",0.6974892339544513
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","spring",0.7044558629776021
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","spring",0.6861797101449275
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","spring",0.692477821695213
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","spring",0.6946878787878787
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","spring",0.694535817805383
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","spring",0.667469696969697
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","spring",0.6759796754732682
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","spring",0.691361001317523
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","spring",0.6502891963109354
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","spring",0.7025739130434784
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","spring",0.6351637681159421
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","spring",0.6895
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","spring",0.681328326745718
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","spring",0.6973504987765857
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","spring",0.6780826086956522
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","spring",0.7116324110671937
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","spring",0.6935990212685864
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","spring",0.6693450404667796
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","spring",0.6732887663823591
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","spring",0.6732819687558818
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","spring",0.6977102766798419
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","spring",0.7076
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","spring",0.6749619235836627
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","spring",0.6758927536231885
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","spring",0.6664586297760211
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","spring",0.7303115942028985
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","spring",0.6703167701863354
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","spring",0.686935064935065
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","spring",0.6782353839143314
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","spring",0.6630492753623188
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","spring",0.6638739130434783
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","spring",0.6661774327122153
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","spring",0.7053515151515151
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","spring",0.6951030303030303
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","spring",0.6917739130434782
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","node2vec",0.5820623188405797
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","node2vec",0.560895256916996
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","node2vec",0.5619847444698703
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","node2vec",0.5865663592446201
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","node2vec",0.5398971014492754
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","node2vec",0.5584751741012611
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","node2vec",0.5465333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","node2vec",0.6078
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","node2vec",0.5575170148691888
