"graph","embedder","p@k_ratio"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","spring",0.716
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","spring",0.68
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","spring",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","spring",0.716
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","spring",0.628
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","spring",0.6679999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","spring",0.62
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","spring",0.676
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","spring",0.7120000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","spring",0.74
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","spring",0.7120000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","spring",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","spring",0.7
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","spring",0.7120000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","spring",0.72
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","spring",0.716
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","spring",0.672
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","spring",0.7440000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","spring",0.66
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","spring",0.684
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","spring",0.6679999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","spring",0.664
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","spring",0.72
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","spring",0.672
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","spring",0.652
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","spring",0.7759999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","spring",0.652
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","spring",0.648
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","spring",0.648
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","spring",0.7760000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","spring",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","spring",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","spring",0.7040000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","spring",0.732
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","spring",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","spring",0.628
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","spring",0.652
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","spring",0.6759999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","spring",0.7
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","spring",0.632
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","spring",0.6759999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","node2vec",0.616
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","node2vec",0.584
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","node2vec",0.58
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","node2vec",0.588
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","node2vec",0.516
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","node2vec",0.76
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","node2vec",0.596
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","node2vec",0.588
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","node2vec",0.7120000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","node2vec",0.6080000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","node2vec",0.56
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","node2vec",0.64
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","node2vec",0.68
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","node2vec",0.5760000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","node2vec",0.548
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","node2vec",0.652
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","node2vec",0.588
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","node2vec",0.612
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","node2vec",0.6080000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","node2vec",0.5720000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","node2vec",0.6679999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","node2vec",0.556
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","node2vec",0.5880000000000001
