"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","spring",0.6408311688311689
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","spring",0.6205384615384615
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","spring",0.6326966366966367
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","spring",0.6584548784548784
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","spring",0.6263809523809524
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","spring",0.5973992673992674
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","spring",0.6509304029304029
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","spring",0.6321555111555112
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","spring",0.6577179487179486
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","spring",0.65601665001665
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","spring",0.6247106227106227
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","spring",0.6528644688644688
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","spring",0.6207659007659008
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","spring",0.6463929403929405
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","spring",0.6502630702630703
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","spring",0.6317236097236097
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","spring",0.6452893772893773
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","spring",0.6602600732600733
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","spring",0.6018571428571429
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","spring",0.6212104562104561
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","spring",0.651970695970696
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","spring",0.6712637362637363
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","spring",0.6414442224442225
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","spring",0.6385797535797536
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","spring",0.6467615717615718
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","spring",0.6585714285714286
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","spring",0.6181095571095571
