"graph","embedder","f_score"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","spring",0.6407766990291262
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","spring",0.6415458937198069
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","spring",0.6621359223300972
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","spring",0.6371134020618556
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","spring",0.6398631308810949
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","spring",0.638811513463324
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","spring",0.6481303930968361
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","spring",0.6796875
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","spring",0.6583011583011582
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","spring",0.6375908618899273
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","spring",0.6608357628765792
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","spring",0.6451612903225806
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","spring",0.6567754698318496
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","spring",0.6666666666666666
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","spring",0.6292548298068077
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","spring",0.6516007532956685
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","spring",0.6544454628780935
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","spring",0.6459627329192545
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","spring",0.6459510357815442
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","spring",0.6666666666666666
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","spring",0.640083945435467
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","spring",0.6764418377321603
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","spring",0.6376274328081557
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","spring",0.6614936954413191
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","spring",0.6438482886216467
