"graph","embedder","p@k_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","spring",0.804
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","spring",0.796
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","spring",0.752
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","spring",0.72
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","spring",0.74
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","spring",0.796
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","spring",0.768
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","spring",0.664
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","spring",0.7760000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","spring",0.7959999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","spring",0.736
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","spring",0.708
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","spring",0.752
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","spring",0.8079999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","spring",0.78
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","spring",0.6920000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","spring",0.7879999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","spring",0.764
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","spring",0.816
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","spring",0.672
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","spring",0.752
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","spring",0.716
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","spring",0.72
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","spring",0.716
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","spring",0.772
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","spring",0.804
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","spring",0.716
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","spring",0.76
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","spring",0.772
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","spring",0.6920000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","spring",0.772
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","spring",0.8320000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","spring",0.732
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","spring",0.736
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","spring",0.7240000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","spring",0.78
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","spring",0.632
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","spring",0.76
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","spring",0.7040000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","spring",0.716
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","spring",0.848
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","spring",0.768
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","spring",0.792
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","spring",0.752
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","spring",0.7240000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","spring",0.812
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","spring",0.66
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","spring",0.728
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","spring",0.7879999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","spring",0.672
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","node2vec",0.968
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","node2vec",0.9159999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","node2vec",0.836
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","node2vec",0.7959999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","node2vec",0.852
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","node2vec",0.8
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","node2vec",0.7879999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","node2vec",0.9079999999999999
