"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","spring",0.68
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","spring",0.662
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","spring",0.662
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","spring",0.6893333333333334
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","spring",0.7
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","spring",0.6579999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","spring",0.654
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","spring",0.7140000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","spring",0.6579999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","spring",0.6759999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","spring",0.716
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","spring",0.64
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","spring",0.688
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","spring",0.696
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","spring",0.69
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","spring",0.6920000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","spring",0.602
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","spring",0.716
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","spring",0.7020000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","spring",0.7
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","spring",0.6779999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","spring",0.6559999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","spring",0.6779999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","spring",0.72
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","spring",0.664
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","spring",0.6920000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","spring",0.652
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","spring",0.7
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","spring",0.7040000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","spring",0.75
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","spring",0.7120000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","spring",0.654
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","spring",0.728
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","spring",0.6759999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","spring",0.672
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","spring",0.672
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","spring",0.7020000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","spring",0.71
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","spring",0.6940000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","spring",0.7120000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","spring",0.6759999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","spring",0.726
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","spring",0.698
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","spring",0.696
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","spring",0.6679999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","spring",0.6940000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","spring",0.674
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","spring",0.68
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","spring",0.664
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","spring",0.6559999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","node2vec",0.65
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","node2vec",0.688
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","node2vec",0.754
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","node2vec",0.6017777777777777
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","node2vec",0.7240000000000001
