"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","spring",0.6252285347950983
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","spring",0.6227307415666549
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","spring",0.6077542824205902
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","spring",0.6452189331995833
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","spring",0.6028599133849504
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","spring",0.5806727988214057
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","spring",0.6422422275007414
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","spring",0.6290599413486411
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","spring",0.6394099970787951
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","spring",0.6156282722265695
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","spring",0.6444589690495264
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","spring",0.6409092711554011
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","spring",0.6421843306332471
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","spring",0.6166293059171576
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","spring",0.6193503253009983
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","spring",0.6204510322091423
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","spring",0.6274546958889065
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","spring",0.6417121269683189
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","spring",0.5947508197856495
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","spring",0.6122334057411457
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","spring",0.6303638133452375
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","spring",0.6317642013129628
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","spring",0.6572073620394053
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","spring",0.618430114776864
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","spring",0.6352420622033625
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","spring",0.6125868298368298
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","spring",0.6336404000196569
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","spring",0.5782358071999343
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","spring",0.6378242186090484
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","spring",0.6176011720305837
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","spring",0.6051046391688807
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","spring",0.6213371725453769
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","spring",0.6188324004856512
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","spring",0.6129867057606996
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","spring",0.6436106369102399
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","spring",0.6000327411666421
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","spring",0.6139743497666839
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","spring",0.6721328298120868
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","spring",0.6155841740108802
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","spring",0.6207141621708185
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","spring",0.6374879766028978
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","spring",0.6325892204630594
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","spring",0.6514160335857738
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","spring",0.6147420067892204
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","spring",0.6247180868666937
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","spring",0.6282983043563876
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","spring",0.617425873060548
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","spring",0.6087565042456684
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","spring",0.6191886460632591
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","spring",0.628136071015328
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","node2vec",0.3420700475284874
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","node2vec",0.3709677969605214
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","node2vec",0.33414570302418606
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","node2vec",0.34022069880583816
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","node2vec",0.36857137066579787
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","node2vec",0.393678495675366
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","node2vec",0.3280707370544832
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","node2vec",0.33677993738287854
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","node2vec",0.3452660537776637
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","node2vec",0.3227304951520862
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","node2vec",0.3555278413536927
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","node2vec",0.3443745600804424
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","node2vec",0.35661818882871515
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","node2vec",0.3467285707950535
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","node2vec",0.371106449289482
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","node2vec",0.3387277035456131
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","node2vec",0.3526637421745781
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","node2vec",0.3683934530381899
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","node2vec",0.32224185068457517
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","node2vec",0.3482666308579621
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","node2vec",0.36652211153139946
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","node2vec",0.34043124625632365
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","node2vec",0.410719496963305
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","node2vec",0.3488630721703477
