graph,embedder,f_score
input_data/5_10_graphs/graph_sample_18,spring,0.5655281969817316
input_data/5_10_graphs/graph_sample_25,spring,0.613991769547325
input_data/5_10_graphs/graph_sample_7,spring,0.5975869410929737
input_data/5_10_graphs/graph_sample_24,spring,0.5852568875651527
input_data/5_10_graphs/graph_sample_22,spring,0.6019672131147541
input_data/5_10_graphs/graph_sample_13,spring,0.6080114449213162
input_data/5_10_graphs/graph_sample_49,spring,0.5710227272727272
input_data/5_10_graphs/graph_sample_46,spring,0.5716353111432706
input_data/5_10_graphs/graph_sample_12,spring,0.5896147403685091
input_data/5_10_graphs/graph_sample_0,spring,0.619409282700422
input_data/5_10_graphs/graph_sample_8,spring,0.6023594725884802
input_data/5_10_graphs/graph_sample_5,spring,0.5737593473827328
input_data/5_10_graphs/graph_sample_31,spring,0.5809806835066865
input_data/5_10_graphs/graph_sample_2,spring,0.5933147632311979
input_data/5_10_graphs/graph_sample_23,spring,0.6025934401220442
input_data/5_10_graphs/graph_sample_16,spring,0.5903345724907063
input_data/5_10_graphs/graph_sample_44,spring,0.5617088607594937
input_data/5_10_graphs/graph_sample_29,spring,0.6030368763557483
input_data/5_10_graphs/graph_sample_38,spring,0.6035889070146818
input_data/5_10_graphs/graph_sample_43,spring,0.5985611510791367
input_data/5_10_graphs/graph_sample_14,spring,0.5767309064953604
input_data/5_10_graphs/graph_sample_26,spring,0.5551272166538165
input_data/5_10_graphs/graph_sample_39,spring,0.5894876912840984
input_data/5_10_graphs/graph_sample_35,spring,0.5919578114700067
input_data/5_10_graphs/graph_sample_32,spring,0.5475599669148056
input_data/5_10_graphs/graph_sample_19,spring,0.5794797687861272
input_data/5_10_graphs/graph_sample_20,spring,0.5646890636168691
input_data/5_10_graphs/graph_sample_37,spring,0.5542347696879644
input_data/5_10_graphs/graph_sample_47,spring,0.594296228150874
input_data/5_10_graphs/graph_sample_28,spring,0.5944319036869827
input_data/5_10_graphs/graph_sample_42,spring,0.5767511177347243
input_data/5_10_graphs/graph_sample_34,spring,0.6
input_data/5_10_graphs/graph_sample_27,spring,0.5730519480519479
input_data/5_10_graphs/graph_sample_36,spring,0.5909712722298222
input_data/5_10_graphs/graph_sample_48,spring,0.6029074215761285
input_data/5_10_graphs/graph_sample_4,spring,0.5516778523489932
input_data/5_10_graphs/graph_sample_45,spring,0.6023391812865497
input_data/5_10_graphs/graph_sample_17,spring,0.5896122896854425
input_data/5_10_graphs/graph_sample_41,spring,0.5925925925925926
input_data/5_10_graphs/graph_sample_1,spring,0.5998492840994725
input_data/5_10_graphs/graph_sample_21,spring,0.5974025974025974
input_data/5_10_graphs/graph_sample_10,spring,0.5567398119122258
input_data/5_10_graphs/graph_sample_30,spring,0.5660919540229886
input_data/5_10_graphs/graph_sample_6,spring,0.5879478827361563
input_data/5_10_graphs/graph_sample_11,spring,0.5793000744601638
input_data/5_10_graphs/graph_sample_40,spring,0.5955631399317407
input_data/5_10_graphs/graph_sample_15,spring,0.603399433427762
input_data/5_10_graphs/graph_sample_9,spring,0.5893782383419689
input_data/5_10_graphs/graph_sample_3,spring,0.5804676753782669
input_data/5_10_graphs/graph_sample_33,spring,0.6093979441997064
input_data/5_10_graphs/graph_sample_7,node2vec,0.5090709180868609
input_data/5_10_graphs/graph_sample_18,node2vec,0.4660436137071651
input_data/5_10_graphs/graph_sample_25,node2vec,0.5451327433628318
input_data/5_10_graphs/graph_sample_24,node2vec,0.5061898211829435
input_data/5_10_graphs/graph_sample_13,node2vec,0.5557704706640877
input_data/5_10_graphs/graph_sample_22,node2vec,0.5365296803652968
input_data/5_10_graphs/graph_sample_46,node2vec,0.5175438596491229
input_data/5_10_graphs/graph_sample_49,node2vec,0.5316666666666667
input_data/5_10_graphs/graph_sample_0,node2vec,0.5636363636363636
input_data/5_10_graphs/graph_sample_5,node2vec,0.5329268292682927
input_data/5_10_graphs/graph_sample_8,node2vec,0.5567567567567567
input_data/5_10_graphs/graph_sample_12,node2vec,0.5447470817120622
input_data/5_10_graphs/graph_sample_23,node2vec,0.5165562913907285
input_data/5_10_graphs/graph_sample_2,node2vec,0.5385714285714286
input_data/5_10_graphs/graph_sample_31,node2vec,0.5308641975308642
input_data/5_10_graphs/graph_sample_16,node2vec,0.5544267053701017
input_data/5_10_graphs/graph_sample_29,node2vec,0.5237237237237237
input_data/5_10_graphs/graph_sample_38,node2vec,0.5830508474576271
input_data/5_10_graphs/graph_sample_44,node2vec,0.5291970802919708
input_data/5_10_graphs/graph_sample_43,node2vec,0.5757818765036088
input_data/5_10_graphs/graph_sample_14,node2vec,0.4828070175438597
input_data/5_10_graphs/graph_sample_26,node2vec,0.4858757062146893
input_data/5_10_graphs/graph_sample_35,node2vec,0.5496688741721855
input_data/5_10_graphs/graph_sample_39,node2vec,0.5191703331238215
input_data/5_10_graphs/graph_sample_32,node2vec,0.48648648648648646
input_data/5_10_graphs/graph_sample_19,node2vec,0.5523495465787304
input_data/5_10_graphs/graph_sample_37,node2vec,0.5305084745762711
input_data/5_10_graphs/graph_sample_20,node2vec,0.5522648083623694
input_data/5_10_graphs/graph_sample_47,node2vec,0.5422680412371134
input_data/5_10_graphs/graph_sample_28,node2vec,0.517094017094017
input_data/5_10_graphs/graph_sample_42,node2vec,0.5114083398898505
input_data/5_10_graphs/graph_sample_34,node2vec,0.5398773006134969
input_data/5_10_graphs/graph_sample_27,node2vec,0.5059523809523809
input_data/5_10_graphs/graph_sample_36,node2vec,0.5296324081020256
input_data/5_10_graphs/graph_sample_48,node2vec,0.5388453314326442
input_data/5_10_graphs/graph_sample_4,node2vec,0.5130007027406887
input_data/5_10_graphs/graph_sample_45,node2vec,0.5730800990916598
input_data/5_10_graphs/graph_sample_17,node2vec,0.5792079207920793
input_data/5_10_graphs/graph_sample_41,node2vec,0.5479204339963833
input_data/5_10_graphs/graph_sample_1,node2vec,0.5339168490153173
input_data/5_10_graphs/graph_sample_21,node2vec,0.5364464692482915
input_data/5_10_graphs/graph_sample_10,node2vec,0.5144927536231885
input_data/5_10_graphs/graph_sample_30,node2vec,0.5140388768898487
input_data/5_10_graphs/graph_sample_6,node2vec,0.5222381635581061
input_data/5_10_graphs/graph_sample_40,node2vec,0.4716981132075472
input_data/5_10_graphs/graph_sample_9,node2vec,0.5187713310580205
input_data/5_10_graphs/graph_sample_11,node2vec,0.4988864142538976
input_data/5_10_graphs/graph_sample_15,node2vec,0.547978273989137
input_data/5_10_graphs/graph_sample_3,node2vec,0.5366492146596858
input_data/5_10_graphs/graph_sample_33,node2vec,0.5227790432801823
input_data/5_10_graphs/graph_sample_7,struc2vec,0.5018646776771444
input_data/5_10_graphs/graph_sample_18,struc2vec,0.4587458745874587
input_data/5_10_graphs/graph_sample_25,struc2vec,0.48526863084922006
input_data/5_10_graphs/graph_sample_24,struc2vec,0.486278814489572
input_data/5_10_graphs/graph_sample_13,struc2vec,0.5220193340494093
input_data/5_10_graphs/graph_sample_22,struc2vec,0.524416135881104
input_data/5_10_graphs/graph_sample_46,struc2vec,0.4913043478260869
input_data/5_10_graphs/graph_sample_49,struc2vec,0.485499462943072
input_data/5_10_graphs/graph_sample_0,struc2vec,0.46479679450486555
input_data/5_10_graphs/graph_sample_5,struc2vec,0.5117986366019927
input_data/5_10_graphs/graph_sample_8,struc2vec,0.509375
input_data/5_10_graphs/graph_sample_12,struc2vec,0.4593406593406594
input_data/5_10_graphs/graph_sample_23,struc2vec,0.49066666666666664
input_data/5_10_graphs/graph_sample_2,struc2vec,0.4922584089695675
