"graph","embedder","pk_ratio"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","node2vec",0.40444444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","node2vec",0.34888888888888886
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","node2vec",0.3622222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","node2vec",0.3155555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","node2vec",0.3511111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","node2vec",0.3111111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","node2vec",0.4244444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","node2vec",0.3244444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","node2vec",0.3111111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","node2vec",0.33111111111111113
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","node2vec",0.35555555555555557
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","node2vec",0.32
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","node2vec",0.39555555555555555
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","node2vec",0.5044444444444445
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","node2vec",0.4733333333333334
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","node2vec",0.44
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","node2vec",0.3244444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","node2vec",0.3111111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","node2vec",0.33555555555555555
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","node2vec",0.43111111111111106
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","node2vec",0.4177777777777778
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","node2vec",0.41333333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","node2vec",0.32888888888888884
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","node2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","node2vec",0.32888888888888884
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","node2vec",0.36666666666666664
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","node2vec",0.5066666666666666
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","node2vec",0.5577777777777778
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","node2vec",0.44
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","node2vec",0.33555555555555555
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","node2vec",0.33111111111111113
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","node2vec",0.34888888888888886
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","node2vec",0.35333333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","node2vec",0.3422222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","node2vec",0.35555555555555557
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","node2vec",0.32888888888888884
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","node2vec",0.40888888888888886
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","node2vec",0.3377777777777778
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","node2vec",0.3377777777777778
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","node2vec",0.4355555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","node2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","node2vec",0.34
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","node2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","node2vec",0.34444444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","node2vec",0.39111111111111113
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","node2vec",0.44888888888888884
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","node2vec",0.41333333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","node2vec",0.3111111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","node2vec",0.39333333333333337
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","node2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","struc2vec",0.3422222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","struc2vec",0.4022222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","struc2vec",0.34888888888888886
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","struc2vec",0.4111111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","struc2vec",0.3533333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","struc2vec",0.34888888888888886
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","struc2vec",0.3466666666666666
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","struc2vec",0.3422222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","struc2vec",0.31777777777777777
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","struc2vec",0.36666666666666664
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","struc2vec",0.3644444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","struc2vec",0.3422222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","struc2vec",0.3244444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","struc2vec",0.38
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","struc2vec",0.3644444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","struc2vec",0.3933333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","struc2vec",0.36666666666666664
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","struc2vec",0.32666666666666666
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","struc2vec",0.3844444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","struc2vec",0.33333333333333326
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","struc2vec",0.35333333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","struc2vec",0.36
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","struc2vec",0.3511111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","struc2vec",0.35333333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","struc2vec",0.3422222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","struc2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","struc2vec",0.3244444444444444
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","struc2vec",0.29777777777777775
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","struc2vec",0.3688888888888889
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","struc2vec",0.3622222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","struc2vec",0.3311111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","struc2vec",0.3422222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","struc2vec",0.34888888888888886
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","struc2vec",0.3222222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","struc2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","struc2vec",0.35555555555555557
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","struc2vec",0.33333333333333326
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","struc2vec",0.37777777777777777
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","struc2vec",0.38888888888888884
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","struc2vec",0.38222222222222224
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","struc2vec",0.3688888888888889
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","struc2vec",0.3755555555555556
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","struc2vec",0.3533333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","struc2vec",0.3933333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","struc2vec",0.3511111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","struc2vec",0.37111111111111106
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","struc2vec",0.3311111111111111
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","struc2vec",0.3533333333333333
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","struc2vec",0.4222222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","struc2vec",0.36666666666666664
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","verse",1.0
