"graph","embedder","f_score"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","spring",0.719774011299435
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","spring",0.7299813780260707
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","spring",0.7430922986478542
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","spring",0.72822910578609
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","spring",0.724400234055003
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","spring",0.7303834808259587
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","spring",0.7237635705669482
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","spring",0.7224199288256227
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","spring",0.7190184049079754
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","spring",0.7389993972272454
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","spring",0.7280540208717003
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","spring",0.7191149354640441
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","spring",0.7306733167082293
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","spring",0.7420867526377491
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","spring",0.7235079171741778
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","spring",0.7153711279953244
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","spring",0.7249417249417249
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","spring",0.7370304114490162
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","spring",0.7210401891252954
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","spring",0.7220216606498194
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","spring",0.7406555491661876
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","spring",0.7267475447718083
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","spring",0.7370325693606755
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","spring",0.7317073170731707
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","spring",0.7246708643388666
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","spring",0.7192118226600985
