"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","spring","EuclidianDistance",0.804596869006859,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.823148657617471,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","node2vec","EuclidianDistance",0.747341550692971,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","struc2vec","EuclidianDistance",0.750401876880832,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","verse","EuclidianDistance",0.852091936342443,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","spring","EuclidianDistance",0.794238612062616,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.811237358335319,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","node2vec","EuclidianDistance",0.718890224760481,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","struc2vec","EuclidianDistance",0.733226401655481,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","verse","EuclidianDistance",0.824672163146784,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","spring","EuclidianDistance",0.79401482001482,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.82198731495055,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","node2vec","EuclidianDistance",0.716781133214957,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","struc2vec","EuclidianDistance",0.754543950749833,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","verse","EuclidianDistance",0.852977697139462,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","spring","EuclidianDistance",0.800128608591656,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.817180744752189,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","node2vec","EuclidianDistance",0.714977035617919,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","struc2vec","EuclidianDistance",0.727573132917216,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","verse","EuclidianDistance",0.83788855526605,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","spring","EuclidianDistance",0.80716095533433,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.839534800048732,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","node2vec","EuclidianDistance",0.745811981415697,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","struc2vec","EuclidianDistance",0.760064895098951,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","verse","EuclidianDistance",0.865500350939979,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","spring","EuclidianDistance",0.787396757729538,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.810612234295583,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","node2vec","EuclidianDistance",0.716925419668541,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","struc2vec","EuclidianDistance",0.744602212599129,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","verse","EuclidianDistance",0.852252218275226,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","spring","EuclidianDistance",0.806352953451862,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.819391695966649,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","node2vec","EuclidianDistance",0.723685581158304,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","struc2vec","EuclidianDistance",0.767357692927902,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","verse","EuclidianDistance",0.834056452445447,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","spring","EuclidianDistance",0.798450688465394,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.82096159098365,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","node2vec","EuclidianDistance",0.724938468548763,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","struc2vec","EuclidianDistance",0.734634285450462,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","verse","EuclidianDistance",0.84236506387977,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","spring","EuclidianDistance",0.76693194790135,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.801835096697526,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","node2vec","EuclidianDistance",0.696431339691302,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","struc2vec","EuclidianDistance",0.717600046959155,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","verse","EuclidianDistance",0.838885916634494,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","spring","EuclidianDistance",0.806712084506202,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.819954818454818,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","node2vec","EuclidianDistance",0.72004584483261,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","struc2vec","EuclidianDistance",0.736463311573606,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","verse","EuclidianDistance",0.845965610568552,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","spring","EuclidianDistance",0.803872716203599,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.831153903903904,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","node2vec","EuclidianDistance",0.729489703989704,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","struc2vec","EuclidianDistance",0.75320613786055,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","verse","EuclidianDistance",0.850396926338103,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","spring","EuclidianDistance",0.792666720402726,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.819299741450833,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","node2vec","EuclidianDistance",0.732612581151718,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","struc2vec","EuclidianDistance",0.725418787700809,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","verse","EuclidianDistance",0.863579333590719,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","spring","EuclidianDistance",0.802522559894477,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.810270910699753,"5_10_graphs_0.5g_0.5ng"
