"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","spring",0.7768
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","spring",0.7726181818181819
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","spring",0.7404666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","spring",0.7826434782608697
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","spring",0.7552
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","spring",0.7464
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","spring",0.7576
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","spring",0.7548999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","spring",0.78
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","spring",0.772
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","spring",0.7447768115942028
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","spring",0.7648
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","spring",0.7389
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","spring",0.7664
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","spring",0.7542181818181818
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","spring",0.7461666666666668
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","spring",0.7408
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","spring",0.7672
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","spring",0.76
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","spring",0.7661666666666668
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","spring",0.7536
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","spring",0.7624
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","spring",0.784
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","spring",0.7588666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","spring",0.7624
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","spring",0.7496
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","spring",0.7277333333333335
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","spring",0.7384000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","spring",0.7432000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","spring",0.7487999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","spring",0.7807999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","spring",0.732
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","spring",0.7644666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","spring",0.768
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","spring",0.7436333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","spring",0.7536
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","spring",0.7576
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","spring",0.7576
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","spring",0.7631999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","spring",0.7525333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","spring",0.7744
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","spring",0.7608
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","spring",0.7392
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","spring",0.7464
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","spring",0.7696
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","spring",0.7424
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","spring",0.7424
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","spring",0.7415999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","spring",0.7548333333333334
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","spring",0.7615999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","node2vec",0.6896000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","node2vec",0.6696727272727273
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","node2vec",0.6435333333333334
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","node2vec",0.7089739130434782
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","node2vec",0.6672
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","node2vec",0.6744
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","node2vec",0.6896000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","node2vec",0.6620333333333334
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","node2vec",0.6528
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","node2vec",0.6234260869565218
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","node2vec",0.6712
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","node2vec",0.6976
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","node2vec",0.6515666666666666
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","node2vec",0.6594909090909091
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","node2vec",0.6992
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","node2vec",0.6755
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","node2vec",0.6624
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","node2vec",0.6816
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","node2vec",0.6548333333333334
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","node2vec",0.6856
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","node2vec",0.6776000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","node2vec",0.6632000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","node2vec",0.68
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","node2vec",0.6556333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","node2vec",0.6904
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","node2vec",0.6552
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","node2vec",0.642
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","node2vec",0.6656
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","node2vec",0.6984
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","node2vec",0.6416
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","node2vec",0.6712
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","node2vec",0.7012666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","node2vec",0.6776000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","node2vec",0.6659999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","node2vec",0.6656
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","node2vec",0.6616
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","node2vec",0.6512
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","node2vec",0.7016
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","node2vec",0.6792
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","node2vec",0.6672
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","node2vec",0.6556000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","node2vec",0.6672
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","node2vec",0.6688
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","node2vec",0.6456000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","node2vec",0.6751999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","node2vec",0.6487999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","node2vec",0.6984
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","node2vec",0.6736
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","node2vec",0.6524666666666668
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","struc2vec",0.6928
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","struc2vec",0.6692363636363636
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","struc2vec",0.6522333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","struc2vec",0.7069565217391305
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","struc2vec",0.6784
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","struc2vec",0.6936
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","struc2vec",0.6544
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","struc2vec",0.6786333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","struc2vec",0.6704000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","struc2vec",0.6808
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","struc2vec",0.7112
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","struc2vec",0.6634985507246377
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","struc2vec",0.6603333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","struc2vec",0.6816
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","struc2vec",0.6946909090909091
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","struc2vec",0.6556666666666666
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","struc2vec",0.6432000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","struc2vec",0.6607999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","struc2vec",0.6736
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","struc2vec",0.6483
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","struc2vec",0.672
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","struc2vec",0.6592
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","struc2vec",0.672
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","struc2vec",0.6851666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","struc2vec",0.6679999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","struc2vec",0.6832
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","struc2vec",0.6552
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","struc2vec",0.6579333333333334
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","struc2vec",0.6528
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","struc2vec",0.6664
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","struc2vec",0.6823999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","struc2vec",0.6632000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","struc2vec",0.6795
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","struc2vec",0.6976
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","struc2vec",0.6434666666666666
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","struc2vec",0.6856
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","struc2vec",0.6568
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","struc2vec",0.6776000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","struc2vec",0.6944
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","struc2vec",0.6616
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","struc2vec",0.66
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","struc2vec",0.6556666666666666
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","struc2vec",0.6823999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","struc2vec",0.6816
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","struc2vec",0.6559999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","struc2vec",0.6696000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","struc2vec",0.6751999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","struc2vec",0.6751999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","struc2vec",0.6576000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","struc2vec",0.6883
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","verse",0.8871000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","verse",0.8623999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","verse",0.8508727272727273
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","verse",0.8780521739130436
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","verse",0.8528
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","verse",0.8696
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","verse",0.848
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","verse",0.8398666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","verse",0.8744
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","verse",0.8608
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","verse",0.8752
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","verse",0.8668246376811594
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","verse",0.8648
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","verse",0.8477333333333332
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","verse",0.8775272727272727
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","verse",0.8710666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","verse",0.828
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","verse",0.8485666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","verse",0.8504
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","verse",0.8656
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","verse",0.8432000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","verse",0.8552
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","verse",0.856
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","verse",0.8406
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","verse",0.84
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","verse",0.8736
