"graph","embedder","f_score"
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","spring",0.8334995014955134
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","spring",0.8051413881748072
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","spring",0.8217459487715628
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","spring",0.8242363545317977
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","spring",0.8249496981891349
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","spring",0.8312439729990357
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","spring",0.8228800802809834
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","spring",0.8304326205867728
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","spring",0.8235882058970515
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","spring",0.8163054695562436
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","spring",0.8327365728900257
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","spring",0.82811698306824
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","spring",0.8224112056028015
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","spring",0.8221993833504626
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","spring",0.8101522842639594
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","spring",0.8174001011633789
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","spring",0.8081676518001075
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","spring",0.8208502024291499
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","spring",0.8114754098360656
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","spring",0.8178515827711469
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","spring",0.8055271238485159
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","spring",0.8344043499752842
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","spring",0.8369292523833418
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","spring",0.8261990716864364
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","spring",0.8346613545816732
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","spring",0.8197879858657244
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","spring",0.8179043743641914
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","spring",0.8288288288288289
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","spring",0.8131979695431472
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","spring",0.8232323232323232
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","spring",0.8190954773869347
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","spring",0.8050761421319796
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","spring",0.8148148148148149
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","spring",0.8138484696437531
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","spring",0.8127853881278538
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","spring",0.8151561699948796
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","spring",0.8320493066255779
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","spring",0.8108379327646763
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","spring",0.8128834355828221
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","spring",0.8154077038519258
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","spring",0.8235294117647057
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","spring",0.8090551181102363
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","spring",0.8153998025666337
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","spring",0.8107036669970268
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","spring",0.8221225710014948
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","spring",0.8233532934131738
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","spring",0.8272458045409674
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","spring",0.8178625188158555
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","spring",0.8235892221657347
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","spring",0.8283132530120483
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","node2vec",0.7966518956179222
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","node2vec",0.8209817131857556
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","node2vec",0.8041035661944309
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","node2vec",0.812984496124031
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","node2vec",0.8283118125298901
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","node2vec",0.8114674441205054
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","node2vec",0.8054607508532422
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","node2vec",0.8187078109932499
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","node2vec",0.8172147001934236
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","node2vec",0.8135593220338984
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","node2vec",0.8081791626095424
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","node2vec",0.7978410206084396
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","node2vec",0.8106796116504854
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","node2vec",0.812409112942317
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","node2vec",0.7998037291462219
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","node2vec",0.8072054527750729
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","node2vec",0.802348336594912
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","node2vec",0.794884407279882
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","node2vec",0.7990196078431372
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","node2vec",0.794884407279882
